Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
800,24 Parganas,West Bengal,2006,2362.06,2321.67,2451.460670257879,2510.7234
800,24 Parganas,West Bengal,2007,2314.07,2362.06,2433.7190639945698,2394.6958
800,24 Parganas,West Bengal,2008,2399.57,2314.07,2410.0334067034582,2501.0571
800,24 Parganas,West Bengal,2009,2364.4,2399.57,2248.8141889545186,2222.1206
800,24 Parganas,West Bengal,2010,2455.78,2364.4,2033.189267952219,1913.1748
800,24 Parganas,West Bengal,2011,2458.3,2455.78,2528.9286303776566,2561.9485
800,24 Parganas,West Bengal,2012,2607.24,2458.3,2377.2849155397603,2391.1687
800,24 Parganas,West Bengal,2013,2706.36,2607.24,2543.5853393089574,2530.6426
800,24 Parganas,West Bengal,2014,2743.84,2706.36,2514.6833024047914,2438.606
800,24 Parganas,West Bengal,2015,2574.86,2743.84,2663.856881328744,2705.4907
63,Adilabad,Telangana,2006,2411.47,2549.59,2358.408770208339,2458.2314
63,Adilabad,Telangana,2007,2372.39,2411.47,2246.633075774423,2237.4692
63,Adilabad,Telangana,2008,2566.7,2372.39,2470.4019812320876,2538.842
63,Adilabad,Telangana,2009,2046.97,2566.7,2063.5344478508723,2113.4624
63,Adilabad,Telangana,2010,2817.78,2046.97,2626.437706911718,2567.2983
63,Adilabad,Telangana,2011,2616.91,2817.78,2475.1794765845384,2378.713
63,Adilabad,Telangana,2012,2646.93,2616.91,2652.026010533149,2709.043
63,Adilabad,Telangana,2013,2744.62,2646.93,2699.445053678616,2642.428
63,Adilabad,Telangana,2014,2518.57,2744.62,2553.1458821512415,2508.3167
63,Adilabad,Telangana,2015,2636.52,2518.57,2668.6096379116875,2576.6663
196,Agra,Uttar Pradesh,2006,2726.17,2913.87,2561.1245435423,2549.2664
196,Agra,Uttar Pradesh,2007,2782.03,2726.17,2420.19701249313,2436.4895
196,Agra,Uttar Pradesh,2008,2673.14,2782.03,2626.2384564267563,2478.3916
196,Agra,Uttar Pradesh,2009,2401.56,2673.14,2679.164485189637,2522.22
196,Agra,Uttar Pradesh,2010,2453.39,2401.56,2662.430293247512,2598.0364
196,Agra,Uttar Pradesh,2011,2695.22,2453.39,2537.2975988842795,2511.2102
196,Agra,Uttar Pradesh,2012,2726.38,2695.22,2537.487682805744,2380.4707
196,Agra,Uttar Pradesh,2013,2660.53,2726.38,2584.5530705673964,2515.001
196,Agra,Uttar Pradesh,2014,2403.74,2660.53,2505.703798557141,2528.8713
196,Agra,Uttar Pradesh,2015,2397.9,2403.74,2550.5922520919053,2521.2185
121,Ahmedabad,Gujarat,2006,1907.9,2502.81,2303.9364978965114,2257.3853
